G1_m0_train,G1_m0_val,G1_m1_train,G1_m1_val,G1_m2_train,G1_m2_val,G1_m3_train,G1_m3_val,G2_m1_train,G2_m1_val
0.171485,0.408136,0.298792,0.4102,0.359885,0.4299,0.334469,0.423771,0.656685,0.880715
0.171485,0.408136,0.298654,0.41015,0.35971,0.429842,0.334367,0.423717,0.655085,0.879449
0.171485,0.408136,0.298515,0.410087,0.359506,0.429778,0.33422,0.423639,0.653449,0.87819
0.171485,0.408136,0.298374,0.409989,0.359334,0.429731,0.334079,0.423552,0.651817,0.876917
0.171485,0.408136,0.298159,0.409885,0.359058,0.429638,0.333901,0.423447,0.650252,0.875686
0.171485,0.408136,0.297917,0.409781,0.358904,0.429561,0.333755,0.423363,0.648647,0.874407
0.171485,0.408136,0.297787,0.409703,0.358875,0.429537,0.333599,0.423287,0.647096,0.873201
0.171485,0.408136,0.297679,0.409667,0.358736,0.429497,0.333386,0.423212,0.645577,0.87198
0.171485,0.408136,0.297473,0.409551,0.358561,0.429432,0.333282,0.423135,0.64402,0.870786
0.171485,0.408136,0.297429,0.409545,0.35837,0.42933,0.33303,0.422977,0.642466,0.869564
0.171485,0.408136,0.297249,0.409449,0.358154,0.429263,0.332961,0.422941,0.640964,0.86836
0.171485,0.408136,0.29705,0.409384,0.358065,0.429245,0.332927,0.422931,0.639491,0.867175
0.171485,0.408136,0.29688,0.409289,0.357898,0.429165,0.332746,0.422847,0.638011,0.865998
0.171485,0.408136,0.296702,0.40919,0.357728,0.429139,0.332631,0.422813,0.636476,0.864822
0.171485,0.408136,0.296572,0.409122,0.357614,0.429087,0.332484,0.422733,0.635026,0.863676
0.171485,0.408136,0.296352,0.409065,0.357574,0.429079,0.332389,0.422666,0.633547,0.862552
0.171485,0.408136,0.29632,0.409058,0.357422,0.428998,0.33225,0.422586,0.632228,0.861447
0.171485,0.408136,0.29624,0.409017,0.357413,0.428983,0.332171,0.42254,0.630767,0.860341
0.171485,0.408136,0.296123,0.408946,0.357252,0.428898,0.332075,0.4225,0.629308,0.859241
0.171485,0.408136,0.295945,0.408875,0.357026,0.428771,0.332045,0.422487,0.627815,0.858147
0.171485,0.408136,0.29584,0.408824,0.357002,0.428761,0.331969,0.422439,0.626397,0.857057
0.171485,0.408136,0.295657,0.408757,0.356745,0.428659,0.331928,0.422421,0.624977,0.855952
0.171485,0.408136,0.295525,0.408725,0.356619,0.428612,0.331759,0.422331,0.623508,0.854881
0.171485,0.408136,0.295424,0.408666,0.356551,0.428602,0.331663,0.422283,0.622133,0.853877
0.171485,0.408136,0.295256,0.408573,0.35642,0.428543,0.331579,0.422242,0.620769,0.852803
0.171485,0.408136,0.295162,0.408533,0.356297,0.428495,0.331424,0.422176,0.619331,0.851723
0.171485,0.408136,0.294992,0.408439,0.356242,0.428472,0.331378,0.422151,0.617892,0.850679
0.171485,0.408136,0.294843,0.408395,0.356144,0.428407,0.331335,0.422108,0.616612,0.849652
0.171485,0.408136,0.294668,0.408319,0.356094,0.428387,0.331232,0.422046,0.615275,0.848651
0.171485,0.408136,0.294547,0.408264,0.356005,0.428352,0.331061,0.421943,0.613916,0.84759
0.171485,0.408136,0.294429,0.408212,0.355816,0.428225,0.330973,0.421913,0.612609,0.846585
0.171485,0.408136,0.294251,0.40808,0.355704,0.428152,0.330807,0.421836,0.611318,0.845609
0.171485,0.408136,0.294066,0.407987,0.355579,0.428082,0.330716,0.421777,0.610026,0.84465
0.171485,0.408136,0.29395,0.407951,0.355534,0.428053,0.330632,0.421749,0.608712,0.843658
0.171485,0.408136,0.293875,0.407942,0.35533,0.42791,0.330569,0.421716,0.607446,0.842739
0.171485,0.408136,0.293798,0.407894,0.35523,0.427885,0.330428,0.421588,0.606188,0.84178
0.171485,0.408136,0.293751,0.407891,0.35515,0.427856,0.33027,0.421527,0.604868,0.840806
0.171485,0.408136,0.293634,0.407847,0.355063,0.4278,0.330173,0.421472,0.603612,0.839873
0.171485,0.408136,0.293486,0.407781,0.354941,0.427742,0.330056,0.42142,0.602316,0.838935
0.171485,0.408136,0.293289,0.407656,0.35474,0.427651,0.330017,0.421397,0.601033,0.838028
0.171485,0.408136,0.293191,0.407601,0.35464,0.427572,0.329962,0.421358,0.599746,0.83711
0.171485,0.408136,0.293113,0.407572,0.35463,0.427566,0.329887,0.421323,0.598513,0.836196
0.171485,0.408136,0.293044,0.407542,0.354602,0.427551,0.329795,0.421277,0.597273,0.835256
0.171485,0.408136,0.292785,0.407438,0.354356,0.427425,0.329754,0.42125,0.59612,0.834355
0.171485,0.408136,0.292671,0.407389,0.354239,0.427356,0.329647,0.42121,0.594869,0.833439
0.171485,0.408136,0.292503,0.407346,0.354133,0.427297,0.32956,0.421154,0.593701,0.83258
0.171485,0.408136,0.292448,0.407317,0.354013,0.427235,0.329479,0.421097,0.59254,0.831725
0.171485,0.408136,0.292372,0.407298,0.353901,0.42718,0.329411,0.421048,0.591328,0.83086
0.171485,0.408136,0.292352,0.407293,0.353859,0.427188,0.329251,0.420978,0.590138,0.829994
0.171485,0.408136,0.292287,0.407264,0.353628,0.42713,0.329111,0.420915,0.588963,0.82914
0.171485,0.408136,0.292193,0.407206,0.353528,0.427099,0.329078,0.4209,0.58782,0.828309
0.171485,0.408136,0.292044,0.407148,0.353461,0.42707,0.328974,0.420852,0.586635,0.827448
0.171485,0.408136,0.291985,0.407115,0.353375,0.427043,0.328881,0.420821,0.585462,0.826598
0.171485,0.408136,0.291831,0.407052,0.353302,0.42702,0.328769,0.420791,0.584337,0.825777
0.171485,0.408136,0.29174,0.407008,0.353222,0.427012,0.328674,0.42073,0.583162,0.824975
0.171485,0.408136,0.291697,0.406996,0.353072,0.426961,0.328572,0.420656,0.582067,0.824165
0.171485,0.408136,0.291593,0.406929,0.352945,0.426914,0.328479,0.420612,0.5809,0.823344
0.171485,0.408136,0.291421,0.406859,0.352776,0.426809,0.328433,0.420591,0.579831,0.822534
0.171485,0.408136,0.291251,0.406767,0.352742,0.426783,0.328259,0.420528,0.578742,0.821712
0.171485,0.408136,0.291098,0.406734,0.352591,0.426708,0.328204,0.42051,0.577632,0.820944
0.171485,0.408136,0.291007,0.406685,0.352477,0.42662,0.328117,0.420483,0.576569,0.820147
0.171485,0.408136,0.29094,0.406649,0.352412,0.426589,0.328072,0.420461,0.575478,0.819361
0.171485,0.408136,0.290763,0.406572,0.352288,0.426525,0.327951,0.42041,0.574406,0.818554
0.171485,0.408136,0.290676,0.406566,0.352275,0.426517,0.327868,0.420399,0.57335,0.817775
0.171485,0.408136,0.290636,0.406556,0.352098,0.426466,0.327807,0.420358,0.572307,0.817028
0.171485,0.408136,0.290514,0.406513,0.352018,0.42645,0.327705,0.4203,0.571235,0.816253
0.171485,0.408136,0.29036,0.40645,0.351994,0.426436,0.327636,0.420265,0.570158,0.815509
0.171485,0.408136,0.290243,0.406402,0.351981,0.426431,0.327526,0.420172,0.569084,0.814776
0.171485,0.408136,0.290097,0.406387,0.351981,0.426433,0.327497,0.420163,0.568034,0.81406
0.171485,0.408136,0.289988,0.40635,0.351945,0.426419,0.327451,0.420153,0.567022,0.813312
0.171485,0.408136,0.289847,0.406323,0.351872,0.426389,0.327354,0.420106,0.566,0.812601
0.171485,0.408136,0.2898,0.406296,0.351778,0.42639,0.327279,0.420071,0.56497,0.811904
0.171485,0.408136,0.289748,0.406285,0.351673,0.426369,0.327183,0.420024,0.563884,0.811161
0.171485,0.408136,0.289551,0.406207,0.351583,0.426348,0.327063,0.41994,0.562887,0.810466
0.171485,0.408136,0.289429,0.406137,0.351525,0.426312,0.32699,0.419899,0.561896,0.809766
0.171485,0.408136,0.289348,0.406109,0.351455,0.42628,0.3269,0.419875,0.560865,0.809052
0.171485,0.408136,0.289197,0.406019,0.351341,0.426212,0.326755,0.419818,0.559866,0.80837
0.171485,0.408136,0.289101,0.405976,0.351229,0.426146,0.326722,0.419796,0.558876,0.807711
0.171485,0.408136,0.289026,0.405925,0.35116,0.426103,0.32659,0.419714,0.55794,0.807029
0.171485,0.408136,0.288912,0.405878,0.351136,0.426095,0.32656,0.419688,0.556948,0.806376
0.171485,0.408136,0.288826,0.405852,0.350982,0.426005,0.326465,0.419632,0.555998,0.80572
0.171485,0.408136,0.288695,0.405793,0.350809,0.425921,0.326435,0.419614,0.555057,0.805058
0.171485,0.408136,0.288608,0.405769,0.350751,0.425921,0.326405,0.419604,0.55407,0.804402
0.171485,0.408136,0.288509,0.405726,0.350659,0.425875,0.326347,0.419584,0.553121,0.803724
0.171485,0.408136,0.288435,0.405698,0.350549,0.425835,0.32619,0.419516,0.552196,0.803083
0.171485,0.408136,0.288328,0.405653,0.350473,0.425798,0.326127,0.419478,0.551329,0.802443
0.171485,0.408136,0.288187,0.405587,0.350439,0.425787,0.326001,0.419434,0.550403,0.801796
0.171485,0.408136,0.288069,0.405525,0.350404,0.425779,0.325911,0.419391,0.549467,0.801166
0.171485,0.408136,0.287944,0.405492,0.350329,0.425768,0.32587,0.419366,0.548529,0.800552
0.171485,0.408136,0.287846,0.405446,0.350321,0.425762,0.325726,0.4193,0.54761,0.799968
0.171485,0.408136,0.287646,0.40537,0.350246,0.425726,0.325684,0.419275,0.546731,0.79934
0.171485,0.408136,0.287518,0.405306,0.350186,0.425672,0.325684,0.419273,0.545851,0.798734
0.171485,0.408136,0.287394,0.405235,0.350082,0.425608,0.32563,0.419253,0.544956,0.798139
0.171485,0.408136,0.287294,0.405205,0.350082,0.425608,0.32549,0.419182,0.544052,0.797533
0.171485,0.408136,0.287224,0.405175,0.34993,0.425579,0.325434,0.419149,0.543191,0.796916
0.171485,0.408136,0.287128,0.405164,0.349858,0.42553,0.325364,0.419127,0.542323,0.796327
0.171485,0.408136,0.287008,0.405127,0.349762,0.425447,0.325237,0.419064,0.541408,0.795712
0.171485,0.408136,0.286896,0.405101,0.349721,0.425445,0.325207,0.419044,0.54054,0.795127
0.171485,0.408136,0.286789,0.405026,0.349594,0.425388,0.325109,0.419003,0.53968,0.794568
0.171485,0.408136,0.286678,0.405003,0.349579,0.425389,0.325094,0.418986,0.538817,0.794002
0.171485,0.408136,0.286594,0.404987,0.349487,0.425369,0.324974,0.41892,0.537975,0.793464
0.171485,0.408136,0.286457,0.404912,0.349431,0.42535,0.324878,0.418899,0.537128,0.792884
0.171485,0.408136,0.286367,0.404882,0.349366,0.425336,0.324794,0.418849,0.536279,0.79234
0.171485,0.408136,0.286304,0.404876,0.349269,0.425306,0.324717,0.418809,0.535484,0.791791
0.171485,0.408136,0.286249,0.40486,0.34909,0.425203,0.324616,0.41875,0.534628,0.791262
0.171485,0.408136,0.286172,0.404822,0.349048,0.425193,0.324504,0.418691,0.53382,0.790738
0.171485,0.408136,0.286075,0.404772,0.348962,0.425157,0.324452,0.418668,0.532991,0.790183
0.171485,0.408136,0.285938,0.404693,0.348962,0.425158,0.324424,0.418662,0.532187,0.789656
0.171485,0.408136,0.285821,0.404663,0.348918,0.425127,0.324311,0.418599,0.531326,0.78912
0.171485,0.408136,0.285801,0.404648,0.348874,0.425121,0.324217,0.418546,0.53048,0.788595
0.171485,0.408136,0.285641,0.404616,0.348778,0.425068,0.324169,0.418517,0.529657,0.788083
0.171485,0.408136,0.285594,0.404606,0.348691,0.425045,0.324162,0.418507,0.528854,0.787532
0.171485,0.408136,0.285527,0.404594,0.348556,0.424982,0.324056,0.418438,0.528097,0.787013
0.171485,0.408136,0.285447,0.404553,0.348532,0.424966,0.324016,0.418427,0.527317,0.786487
0.171485,0.408136,0.28534,0.404503,0.34849,0.424947,0.323942,0.418411,0.526524,0.785952
0.171485,0.408136,0.285254,0.404466,0.348383,0.424898,0.323943,0.418412,0.525773,0.785479
0.171485,0.408136,0.285213,0.404438,0.348338,0.424869,0.323892,0.418384,0.52494,0.784973
0.171485,0.408136,0.285135,0.404406,0.348318,0.424858,0.323853,0.418348,0.524158,0.784495
0.171485,0.408136,0.285061,0.404373,0.348194,0.424804,0.32371,0.418313,0.523372,0.784012
0.171485,0.408136,0.284951,0.404331,0.348139,0.424788,0.32364,0.418274,0.522618,0.783519
0.171485,0.408136,0.28486,0.404299,0.348011,0.424735,0.323596,0.418249,0.521875,0.783031
0.171485,0.408136,0.284725,0.404265,0.347921,0.424696,0.323531,0.418229,0.521167,0.782535
0.171485,0.408136,0.284668,0.404271,0.347922,0.424698,0.323472,0.418201,0.520432,0.78207
0.171485,0.408136,0.284583,0.404252,0.347854,0.424686,0.32339,0.418153,0.519683,0.781621
0.171485,0.408136,0.284479,0.404199,0.347778,0.424653,0.32331,0.418121,0.518966,0.781164
0.171485,0.408136,0.284414,0.404153,0.347732,0.424656,0.323144,0.418075,0.51823,0.780694
0.171485,0.408136,0.284361,0.404136,0.347653,0.42462,0.323056,0.41802,0.517501,0.780206
0.171485,0.408136,0.284287,0.404096,0.347575,0.424595,0.322994,0.417977,0.516759,0.779763
0.171485,0.408136,0.284173,0.404049,0.347437,0.424508,0.322858,0.417902,0.516054,0.779317
0.171485,0.408136,0.284134,0.404032,0.34738,0.424482,0.322831,0.417895,0.515365,0.778878
0.171485,0.408136,0.284003,0.403983,0.347212,0.424403,0.322739,0.417839,0.514632,0.778432
0.171485,0.408136,0.28395,0.403979,0.34715,0.424365,0.322657,0.417788,0.513897,0.778014
0.171485,0.408136,0.283905,0.40396,0.347085,0.424338,0.322486,0.41773,0.513173,0.777589
0.171485,0.408136,0.283831,0.403911,0.347085,0.424337,0.32241,0.417675,0.512453,0.777171
0.171485,0.408136,0.283711,0.403872,0.347066,0.424334,0.322328,0.417642,0.511789,0.776731
0.171485,0.408136,0.283609,0.403834,0.346928,0.42427,0.322252,0.417613,0.511104,0.776297
0.171485,0.408136,0.283562,0.403812,0.346892,0.424266,0.322152,0.417553,0.510414,0.775889
0.171485,0.408136,0.283463,0.403783,0.346833,0.424248,0.322043,0.417474,0.509697,0.775469
0.171485,0.408136,0.28336,0.40373,0.346783,0.424247,0.322013,0.417464,0.509027,0.775039
0.171485,0.408136,0.283324,0.403726,0.346742,0.424225,0.321958,0.417459,0.508356,0.774629
0.171485,0.408136,0.283266,0.403711,0.346712,0.424203,0.321851,0.4174,0.507703,0.774224
0.171485,0.408136,0.283211,0.403683,0.346639,0.424169,0.321828,0.417382,0.507024,0.773807
0.171485,0.408136,0.283191,0.40367,0.346598,0.42415,0.321773,0.417351,0.506371,0.773382
0.171485,0.408136,0.28311,0.403631,0.346597,0.424151,0.321682,0.417301,0.505721,0.772954
0.171485,0.408136,0.283026,0.403596,0.346527,0.424126,0.321589,0.417242,0.505067,0.772555
0.171485,0.408136,0.282973,0.403592,0.346482,0.424109,0.32151,0.417194,0.504401,0.772157
0.171485,0.408136,0.282876,0.40356,0.346377,0.424071,0.321464,0.41719,0.503752,0.771762
0.171485,0.408136,0.282814,0.403549,0.34626,0.424016,0.32139,0.417157,0.503113,0.771368
0.171485,0.408136,0.282754,0.403529,0.346226,0.424003,0.321275,0.417102,0.502461,0.770969
0.171485,0.408136,0.282634,0.40353,0.346226,0.424003,0.321224,0.417099,0.501821,0.770593
0.171485,0.408136,0.282574,0.403497,0.346226,0.424002,0.321123,0.417046,0.501176,0.770222
0.171485,0.408136,0.282561,0.403492,0.346153,0.423983,0.321085,0.41703,0.500499,0.769855
0.171485,0.408136,0.282481,0.403458,0.346134,0.42398,0.320951,0.41698,0.499845,0.769462
0.171485,0.408136,0.282419,0.403436,0.346053,0.423934,0.320908,0.416968,0.499244,0.769069
0.171485,0.408136,0.282364,0.403411,0.346018,0.42392,0.320841,0.416933,0.498608,0.768717
0.171485,0.408136,0.282277,0.403399,0.345999,0.42392,0.320776,0.416888,0.497991,0.768352
0.171485,0.408136,0.282169,0.403365,0.346,0.423918,0.320708,0.416854,0.497377,0.76798
0.171485,0.408136,0.282085,0.403321,0.345972,0.423911,0.320555,0.416734,0.496795,0.767601
0.171485,0.408136,0.282016,0.403295,0.345934,0.4239,0.320504,0.416715,0.496193,0.767214
0.171485,0.408136,0.281958,0.403271,0.345888,0.423879,0.320421,0.416662,0.495602,0.766839
0.171485,0.408136,0.281854,0.403231,0.345889,0.423877,0.320356,0.416635,0.495025,0.766461
0.171485,0.408136,0.281796,0.403212,0.345847,0.42386,0.320285,0.4166,0.494457,0.766115
0.171485,0.408136,0.281782,0.403215,0.345811,0.423842,0.320237,0.416599,0.493813,0.765776
0.171485,0.408136,0.281703,0.403205,0.345784,0.423811,0.320196,0.416588,0.4932,0.765433
0.171485,0.408136,0.281623,0.403173,0.345784,0.423807,0.320153,0.416569,0.492627,0.765068
0.171485,0.408136,0.281557,0.403175,0.345769,0.423804,0.320065,0.416512,0.492004,0.764736
0.171485,0.408136,0.28153,0.403166,0.345657,0.423738,0.319988,0.416454,0.491436,0.764405
0.171485,0.408136,0.28147,0.403146,0.345642,0.42372,0.319869,0.416377,0.490857,0.764069
0.171485,0.408136,0.281371,0.403115,0.345584,0.423685,0.319832,0.416358,0.490284,0.763715
0.171485,0.408136,0.281311,0.40309,0.345568,0.423692,0.319789,0.416351,0.489705,0.763356
0.171485,0.408136,0.281173,0.403039,0.345479,0.423654,0.319744,0.416345,0.489121,0.763023
0.171485,0.408136,0.281115,0.403012,0.345401,0.423628,0.319681,0.416294,0.488572,0.762697
0.171485,0.408136,0.281097,0.402999,0.345361,0.423607,0.319585,0.416236,0.487987,0.762364
0.171485,0.408136,0.280958,0.402948,0.345315,0.423595,0.31954,0.41622,0.487435,0.762037
0.171485,0.408136,0.280933,0.402933,0.345242,0.423572,0.319474,0.416199,0.486847,0.761717
0.171485,0.408136,0.280861,0.402907,0.345153,0.423538,0.319402,0.416149,0.486292,0.761396
0.171485,0.408136,0.280764,0.402871,0.345033,0.423515,0.319363,0.416105,0.485735,0.761081
0.171485,0.408136,0.280689,0.402807,0.345009,0.423515,0.319276,0.416068,0.485179,0.760786
0.171485,0.408136,0.280609,0.402782,0.344977,0.4235,0.319226,0.41605,0.484585,0.76048
0.171485,0.408136,0.280508,0.402764,0.344884,0.423461,0.319174,0.41603,0.484027,0.760178
0.171485,0.408136,0.280418,0.402762,0.344848,0.423437,0.319118,0.41601,0.483487,0.759864
0.171485,0.408136,0.280406,0.402759,0.344829,0.423425,0.319082,0.416009,0.482965,0.759556
0.171485,0.408136,0.280288,0.402744,0.344764,0.423401,0.319023,0.415984,0.482425,0.759265
0.171485,0.408136,0.280259,0.402743,0.344764,0.423401,0.318955,0.415954,0.481906,0.758953
0.171485,0.408136,0.280177,0.402707,0.344752,0.423391,0.318918,0.415938,0.481388,0.758656
0.171485,0.408136,0.280068,0.402672,0.344642,0.423335,0.318798,0.415885,0.480852,0.758366
0.171485,0.408136,0.280012,0.402648,0.344579,0.423305,0.318737,0.415846,0.480296,0.758071
0.171485,0.408136,0.279959,0.402637,0.344454,0.423266,0.318589,0.415788,0.479768,0.757795
0.171485,0.408136,0.279914,0.402624,0.344437,0.42326,0.318588,0.415788,0.479245,0.75751
0.171485,0.408136,0.279831,0.402624,0.344374,0.423234,0.318546,0.415783,0.478739,0.757205
0.171485,0.408136,0.279768,0.402601,0.344374,0.423232,0.318507,0.415776,0.478224,0.756934
0.171485,0.408136,0.279733,0.40258,0.344318,0.423202,0.318498,0.415771,0.477733,0.756652
0.171485,0.408136,0.279665,0.402547,0.344318,0.423201,0.318442,0.41575,0.477236,0.756372
0.171485,0.408136,0.279595,0.402541,0.344258,0.423185,0.318403,0.415724,0.476734,0.75611
0.171485,0.408136,0.27952,0.402524,0.344183,0.423122,0.318355,0.415706,0.4762,0.755838
0.171485,0.408136,0.279479,0.402504,0.344084,0.423088,0.318294,0.415678,0.475688,0.755528
0.171485,0.408136,0.279392,0.402477,0.344,0.423046,0.318275,0.415676,0.475165,0.755265
0.171485,0.408136,0.279355,0.402468,0.343991,0.423049,0.318247,0.415678,0.474643,0.754997
0.171485,0.408136,0.279316,0.402452,0.34393,0.423042,0.318194,0.415644,0.474137,0.754739
0.171485,0.408136,0.279267,0.402434,0.343797,0.42297,0.318146,0.415616,0.473652,0.754455
0.171485,0.408136,0.279164,0.402416,0.34372,0.422927,0.318046,0.415571,0.473157,0.754181
0.171485,0.408136,0.279121,0.402387,0.343661,0.422909,0.317922,0.41552,0.472683,0.753912
0.171485,0.408136,0.279085,0.402362,0.343628,0.422886,0.317802,0.415474,0.472212,0.753656
0.171485,0.408136,0.279001,0.402328,0.343587,0.422878,0.317669,0.4154,0.471716,0.753379
0.171485,0.408136,0.278907,0.402314,0.343587,0.422875,0.31757,0.41536,0.471225,0.753127
0.171485,0.408136,0.278881,0.402296,0.343587,0.422874,0.317564,0.415349,0.470742,0.752876
0.171485,0.408136,0.278822,0.402295,0.343579,0.422871,0.317548,0.41535,0.470258,0.752632
0.171485,0.408136,0.278777,0.402286,0.343533,0.422855,0.317512,0.415327,0.469785,0.75236
0.171485,0.408136,0.278744,0.402277,0.34334,0.422779,0.317492,0.415312,0.469343,0.752092
0.171485,0.408136,0.278722,0.402274,0.343341,0.422777,0.317493,0.415312,0.468851,0.751818
0.171485,0.408136,0.278677,0.40227,0.343307,0.422771,0.317415,0.415263,0.468393,0.751575
0.171485,0.408136,0.27853,0.402216,0.343272,0.422759,0.317315,0.415233,0.467915,0.751329
0.171485,0.408136,0.278441,0.4022,0.343259,0.422751,0.317265,0.415209,0.467441,0.751085
0.171485,0.408136,0.278346,0.40216,0.343095,0.422665,0.317219,0.415199,0.466985,0.750834
0.171485,0.408136,0.278242,0.402124,0.343096,0.422664,0.317152,0.415173,0.466518,0.750597
0.171485,0.408136,0.278179,0.402103,0.343013,0.422622,0.317116,0.415147,0.466074,0.750355
0.171485,0.408136,0.278153,0.402092,0.343013,0.422622,0.31702,0.415087,0.465607,0.750128
0.171485,0.408136,0.278069,0.402078,0.343013,0.422621,0.31699,0.415069,0.465153,0.749899
0.171485,0.408136,0.278036,0.402066,0.34294,0.422585,0.316902,0.415036,0.464705,0.749641
0.171485,0.408136,0.277972,0.402058,0.342854,0.422549,0.316807,0.415006,0.46425,0.749414
0.171485,0.408136,0.277921,0.402043,0.34281,0.422523,0.316768,0.414979,0.463821,0.749189
0.171485,0.408136,0.277853,0.40203,0.342651,0.422403,0.316715,0.414961,0.46337,0.74897
0.171485,0.408136,0.277788,0.402009,0.342591,0.422389,0.316657,0.414944,0.462898,0.748752
0.171485,0.408136,0.277743,0.401982,0.342549,0.4224,0.316508,0.414887,0.462437,0.748543
,,0.277634,0.401964,0.342429,0.422372,0.316404,0.414858,0.462004,0.748323
,,0.277576,0.401933,0.342233,0.422253,0.31631,0.414807,0.461548,0.748114
,,0.277519,0.401893,0.342233,0.422253,0.316273,0.414799,0.461117,0.747908
,,0.27745,0.401878,0.342185,0.422234,0.316242,0.414795,0.46068,0.747683
,,0.277354,0.401885,0.342148,0.422223,0.316126,0.414739,0.460248,0.747449
,,0.27734,0.401873,0.342148,0.422225,0.316072,0.414724,0.45981,0.747221
,,0.277326,0.401867,0.342117,0.422214,0.316018,0.414693,0.459388,0.74699
,,0.277251,0.401817,0.342049,0.422174,0.315958,0.414659,0.458976,0.746757
,,0.277169,0.401777,0.342007,0.422153,0.315921,0.41464,0.458539,0.746559
,,0.277094,0.401743,0.341976,0.42216,0.315872,0.414612,0.458101,0.746351
,,0.277031,0.401707,0.341976,0.42216,0.315817,0.414587,0.457679,0.746162
,,0.276954,0.401684,0.341968,0.422161,0.31576,0.414565,0.457261,0.745944
,,0.276933,0.401664,0.341907,0.42214,0.315705,0.414538,0.456861,0.745735
,,0.2768,0.401617,0.341848,0.422138,0.315647,0.414529,0.456451,0.745524
,,0.276762,0.401599,0.341848,0.422138,0.315551,0.414495,0.456047,0.745325
,,0.27666,0.401577,0.341813,0.422134,0.315486,0.414462,0.455632,0.745135
,,0.276621,0.401564,0.341803,0.422127,0.315382,0.414408,0.455241,0.744929
,,0.276574,0.401539,0.341727,0.422103,0.315358,0.414391,0.454835,0.744716
,,0.276533,0.401544,0.341713,0.4221,0.315305,0.41437,0.454445,0.744511
,,0.276482,0.401535,0.341686,0.422073,0.315256,0.414332,0.454037,0.744324
,,0.276438,0.401517,0.341687,0.422073,0.315236,0.414318,0.453616,0.744162
,,0.276426,0.401504,0.341655,0.422058,0.315184,0.4143,0.453221,0.743989
,,0.27635,0.401485,0.341606,0.422039,0.315155,0.41428,0.452795,0.743796
,,0.276303,0.401465,0.341501,0.422006,0.315131,0.414263,0.452395,0.743595
,,0.276291,0.401466,0.341491,0.422004,0.315126,0.414261,0.452006,0.743412
,,0.276227,0.401446,0.341428,0.421976,0.315125,0.41426,0.451633,0.743209
,,0.276175,0.401435,0.341362,0.421944,0.31507,0.414247,0.451255,0.743023
,,0.276107,0.401416,0.341315,0.421919,0.31504,0.414247,0.45089,0.742821
,,0.276061,0.401409,0.34126,0.421921,0.315013,0.414238,0.450519,0.742623
,,0.276027,0.401406,0.341261,0.421922,0.314959,0.414214,0.450158,0.742437
,,0.276003,0.401402,0.341171,0.421885,0.314862,0.414166,0.449772,0.742251
,,0.275896,0.401336,0.341106,0.421866,0.314844,0.414151,0.449382,0.74208
,,0.275847,0.401324,0.341083,0.42187,0.314815,0.414138,0.449024,0.741892
,,0.275778,0.401292,0.341032,0.421853,0.314784,0.41412,0.448652,0.741694
,,0.275705,0.401247,0.34098,0.421839,0.314696,0.414066,0.448276,0.741517
,,0.275692,0.401242,0.340931,0.421822,0.314607,0.414036,0.447904,0.741332
,,0.275644,0.401225,0.340848,0.421789,0.314595,0.414038,0.447519,0.741151
,,0.275626,0.401221,0.340771,0.421765,0.314519,0.413995,0.447164,0.740969
,,0.27561,0.401221,0.340771,0.421765,0.314459,0.413965,0.446822,0.740776
,,0.275549,0.401213,0.340736,0.421749,0.31438,0.413947,0.446464,0.740599
,,0.275506,0.401204,0.340692,0.421734,0.31433,0.413934,0.446113,0.740438
,,0.275457,0.40117,0.340648,0.4217,0.314217,0.413864,0.445754,0.74026
,,0.275376,0.401135,0.340624,0.421683,0.314144,0.413849,0.445388,0.740096
,,0.275311,0.401095,0.34062,0.421675,0.314094,0.413823,0.445029,0.739915
,,0.275256,0.401075,0.34062,0.421673,0.314036,0.413804,0.444658,0.73976
,,0.275246,0.401073,0.340534,0.421649,0.314024,0.4138,0.44431,0.7396
,,0.275187,0.401073,0.340465,0.42161,0.314006,0.41379,0.443973,0.739431
,,0.275094,0.401039,0.340396,0.421604,0.313969,0.413768,0.443619,0.739273
,,0.275082,0.401037,0.340315,0.421586,0.313959,0.413758,0.443258,0.739104
,,0.275039,0.401015,0.34021,0.421521,0.313933,0.413749,0.442916,0.738931
,,0.274968,0.401001,0.340173,0.421506,0.313886,0.413724,0.442571,0.73877
,,0.274881,0.400965,0.340129,0.421499,0.313841,0.413698,0.442217,0.738617
,,0.27484,0.400965,0.340091,0.421473,0.313818,0.413694,0.441879,0.738447
,,0.274762,0.400943,0.34002,0.421462,0.313796,0.413677,0.441545,0.73829
,,0.274676,0.400895,0.33998,0.42145,0.313756,0.413661,0.441205,0.73813
,,0.27463,0.400885,0.339882,0.421404,0.31371,0.413661,0.440884,0.737978
,,0.274585,0.400869,0.339845,0.421402,0.313624,0.413624,0.440544,0.737808
,,0.274542,0.400861,0.339844,0.421402,0.313606,0.413621,0.440198,0.737659
,,0.274512,0.400839,0.339779,0.421371,0.313542,0.413579,0.439844,0.737509
,,0.27448,0.400832,0.339716,0.421343,0.31345,0.413542,0.439512,0.737331
,,0.274455,0.400828,0.339715,0.421344,0.313435,0.413537,0.439188,0.737166
,,0.274409,0.400823,0.339715,0.421343,0.313374,0.413498,0.438862,0.73701
,,0.274352,0.400817,0.339563,0.421302,0.313315,0.413483,0.43853,0.736868
,,0.274266,0.400815,0.339516,0.421288,0.313309,0.413481,0.43818,0.736723
